title,link,price_now,location,discount_price,discount_percent,img_link
Kemeja basic motif blouse fashion wanita/Jumbo big size 2XL/XXL/Jumbo big size 3XL/XXXL,https://www.lazada.co.id/products/kemeja-basic-motif-blouse-fashion-wanitajumbo-big-size-2xlxxljumbo-big-size-3xlxxxl-i457134501-s548532120.html?search=1,Rp65.999,Banten,,,False
Labelledesign MAXY LONG DRESS TANGAN PANJANG SALUR SURIAH,https://www.lazada.co.id/products/labelledesign-maxy-long-dress-tangan-panjang-salur-suriah-i485632900-s601046588.html?search=1,Rp25.032,DKI Jakarta,Rp70.000,-64%,False
2019 Blus Kemeja Wanita Gaya Korea Pakaian Modis Pakaian Musim Panas untuk Wanita Atasan dan Blus Pakaian Wanita Wanita Bergaya,https://www.lazada.co.id/products/2019-kemeja-blus-wanita-a-korea-pakaian-modis-pakaian-musim-panas-untuk-wanita-atasan-dan-blus-pakaian-wanita-wanita-bergaya-i423040612-s479619478.html?search=1,Rp78.341,Tiongkok,Rp178.000,-56%,False
Baju Original Varissa Dress Babytery Mix Balotelly Gamis Panjang Hijab Casual Pakaian Wanita Terbaru Tahun 2018,https://www.lazada.co.id/products/baju-original-varissa-dress-babytery-mix-balotelly-gamis-panjang-hijab-casual-pakaian-wanita-terbaru-tahun-2018-i161362923-s184815330.html?search=1,Rp59.000,Jawa Barat,Rp270.000,-78%,False
QINGSHUI Wanita  platform sepatu kets bernapas wanita sepatu lari wanita sepatu olahraga yang nyaman sepatu berjalan wanita sepatu kasual - intl,https://www.lazada.co.id/products/qingshui-wanita-platform-sepatu-kets-bernapas-wanita-sepatu-lari-wanita-sepatu-olahraga-yang-nyaman-sepatu-berjalan-wanita-sepatu-kasual-intl-i176113139-s452285182.html?search=1,Rp148.460,Tiongkok,Rp722.000,-79%,False
1080Fashion Blouse Stevi Jumbo XXL 2w LD 124 Cm Panjang 76,https://www.lazada.co.id/products/1080fashion-blouse-stevi-jumbo-xxl-2w-ld-124-cm-panjang-76-i505166115-s651362416.html?search=1,Rp10.500,DKI Jakarta,Rp20.000,-48%,False
Labelledesign Elsa Plain Maxy - Black,https://www.lazada.co.id/products/labelledesign-elsa-plain-maxy-black-i100022594-s100031342.html?search=1,Rp13.691,DKI Jakarta,Rp70.000,-80%,False
Caidaifei 2019 Musim semi dan musim panas model baru Gaya Korea membentuk tubuh ukuran besar bawahan kemeja netral Lengan panjang casual Kemeja sifon perempuan,https://www.lazada.co.id/products/caidaifei-2019-musim-semi-dan-musim-panas-model-baru-gaya-korea-membentuk-tubuh-ukuran-besar-bawahan-kemeja-netral-lengan-panjang-casual-kemeja-sifon-perempuan-i339484977-s351018114.html?search=1,Rp64.980,Tiongkok,Rp310.200,-79%,False
LEMONE Dress Wanita Spandek Premium 710SS109041 LIVE WOMAN - Hitam,https://www.lazada.co.id/products/lemone-dress-wanita-spandek-premium-710ss109041-live-woman-hitam-i489016459-s606344918.html?search=1,Rp44.068,DKI Jakarta,Rp68.900,-36%,False
DRESS MIRANTI JUMBO POLOS XXL,https://www.lazada.co.id/products/dress-miranti-jumbo-polos-xxl-i451392111-s535958269.html?search=1,Rp34.000,Indonesia,Rp55.000,-38%,False
Zanzea Wanita Stripe Longgar Kemeja Kasual Atasan Tombol Katun Leher Blus Etnik Ukuran Besar,https://www.lazada.co.id/products/zanzea-wanita-garis-longgar-kemeja-kasual-tops-tombol-leher-kapas-blus-etnik-ukuran-besar-i439065955-s518054404.html?search=1,Rp85.000,Tiongkok,Rp190.000,-55%,https://my-test-11.slatic.net/p/f84260fcc8f2aaffba6805150f750756.jpg
SEPATU WANITA / SNEAKERS ZR ZZ PUTIH,https://www.lazada.co.id/products/sepatu-wanita-sneakers-zr-zz-putih-i384190918-s417612564.html?search=1,Rp45.600,Jawa Barat,Rp90.000,-49%,False
KEMEJA / BLOUSE MONALISA MOTIF KOTAK / KUBUS - MOCCA,https://www.lazada.co.id/products/kemeja-blouse-monalisa-motif-kotak-kubus-mocca-i563994572-s798390276.html?search=1,Rp36.000,DKI Jakarta,Rp67.500,-47%,False
Labelledesign GODIVA DRESS SALUR WANITA DRESS WANITA ATASAN WANITA,https://www.lazada.co.id/products/labelledesign-godiva-dress-salur-wanita-dress-wanita-atasan-wanita-i444260501-s525880964.html?search=1,Rp21.417,DKI Jakarta,Rp70.000,-69%,False
ZANZEA Women Low Cut Zipper Shirt Tops Casual Solid Loose Club Blouse Plus Size - intl,https://www.lazada.co.id/products/zanzea-women-low-cut-zipper-shirt-tops-casual-solid-loose-club-blouse-plus-size-intl-i364234397-s384301623.html?search=1,Rp63.000,Tiongkok,Rp143.000,-56%,https://my-live-02.slatic.net/original/583c548e43e6c2d6bb1694ac94fcc953.jpg
MAXI DRES/DRES WANITA LISSANDRA/MAXI KALISTA,https://www.lazada.co.id/products/maxi-dresdres-wanita-lissandramaxi-kalista-i407202333-s450038391.html?search=1,Rp56.900,DKI Jakarta,Rp139.900,-59%,False
Vrichel Collection - Maxi Dress / Gamis / Dress / Maxi Dress Wanita Rossi (Best Seller),https://www.lazada.co.id/products/vrichel-collection-maxi-dress-gamis-dress-maxi-dress-wanita-rossi-best-seller-i145274384-s394968542.html?search=1,Rp59.700,DKI Jakarta,Rp120.000,-50%,False
NOSH Korean Style Blouse Sayap Jersey,https://www.lazada.co.id/products/nosh-korean-style-blouse-sayap-jersey-i385263681-s419136995.html?search=1,Rp49.900,DKI Jakarta,Rp120.000,-58%,False
Kemeja Basic Motif Blouse Fashion Hijab Wanita,https://www.lazada.co.id/products/kemeja-basic-motif-blouse-fashion-hijab-wanita-i432599130-s504057115.html?search=1,Rp45.000,Banten,Rp59.999,-25%,False
ZANZEA Bergaya Round Leher Kantong Tombol 3/4 Pullover Lengan Kemeja Wanita Musim Gugur Leisure Dasar Hem Tidak Teratur Besar Blus Hitam- INTL,https://www.lazada.co.id/products/zanzea-bergaya-round-leher-kantong-tombol-34-pullover-lengan-kemeja-wanita-musim-gugur-leisure-dasar-hem-tidak-teratur-besar-blus-hitam-intl-i151131957-s169811037.html?search=1,Rp105.000,Tiongkok,Rp236.000,-56%,False
Kain Balotelli Meteran Untuk Seragaman Keluarga Kain Balotelli Polos,https://www.lazada.co.id/products/kain-balotelli-meteran-untuk-seragaman-keluarga-kain-balotelli-polos-i425667053-s488163250.html?search=1,Rp22.900,Indonesia,Rp30.000,-24%,False
Jakart4fashion blouse cropri /blouse wanita/atasan wanita/baju wanita/fashion wanita/pakaian wanita,https://www.lazada.co.id/products/jakart4fashion-blouse-cropri-blouse-wanitaatasan-wanitabaju-wanitafashion-wanitapakaian-wanita-i457360356-s549334971.html?search=1,Rp59.000,Indonesia,Rp178.000,-67%,False
Caidaifei 2019 Musim semi dan musim panas model baru Gaya Korea ukuran besar Terlihat Langsing kasual dan modis baju wanita netral Terlihat Langsing Tren Gaun,https://www.lazada.co.id/products/caidaifei-2019-musim-semi-dan-musim-panas-model-baru-gaya-korea-ukuran-besar-terlihat-langsing-kasual-dan-modis-baju-wanita-netral-terlihat-langsing-tren-gaun-i339500828-s351069178.html?search=1,Rp87.390,Tiongkok,Rp322.700,-73%,False
Manset Atasan Jumbo/Manset Muslimah Jumbo Bahan Kaos fit XXXL,https://www.lazada.co.id/products/manset-atasan-jumbomanset-muslimah-jumbo-bahan-kaos-fit-xxxl-i430510564-s815800839.html?search=1,Rp33.000,Jawa Barat,Rp38.000,-13%,False
Celine Fashion - Setelan X Top ® / PAKAIAN WANITA / SETELAN / SETELAN WANITA,https://www.lazada.co.id/products/celine-fashion-setelan-x-top-pakaian-wanita-setelan-setelan-wanita-i435308493-s511546787.html?search=1,Rp47.500,DKI Jakarta,Rp106.000,-55%,False
Inwpllr Mode untuk Wanita Gaun Ukuran Besar Motif Retro Gaun Musim Panas Katun Musim Semi Gaun Linen Korea Gaya Lengan Pendek Gaun Wanita,https://www.lazada.co.id/products/inwpllr-mode-untuk-wanita-gaun-ukuran-besar-retro-gaun-cetakan-musim-panas-musim-semi-katun-gaun-linen-korea-gaya-lengan-pendek-wanita-i487918576-s604174680.html?search=1,Rp114.000,Tiongkok,Rp180.000,-37%,False
BEST SELLER - Sepatu wanita slip on PITA warna  CREAM SP02 / Sepatu / sepatu wanita / pashion wanita/ sepatu slip on,https://www.lazada.co.id/products/best-seller-sepatu-wanita-slip-on-pita-warna-cream-sp02-sepatu-sepatu-wanita-pashion-wanita-sepatu-slip-on-i466762207-s566370611.html?search=1,Rp39.500,Jawa Barat,Rp85.000,-54%,False
Fashion Wanita Kemeja Paul Frank ThrowUp Shirt Hitam,https://www.lazada.co.id/products/fashion-wanita-kemeja-paul-frank-throwup-shirt-hitam-i442761043-s524077004.html?search=1,Rp119.700,DKI Jakarta,Rp399.000,-70%,False
Nuriel Shop – Nura Collection - Baju Gamis Wanita Model Terbaru 2019 – Gamis Murah – Gamis Syari - Gamis Monalisa – Aleeya,https://www.lazada.co.id/products/nuriel-shop-nura-collection-baju-gamis-wanita-model-terbaru-2019-gamis-murah-gamis-syari-gamis-monalisa-aleeya-i344868813-s358319404.html?search=1,Rp124.500,DKI Jakarta,Rp450.000,-72%,False
Zanzea Wanita Renda Lengan Panjang Up V Leher Cetakan Bunga Retro Atasan BoHo Blus-Intl,https://www.lazada.co.id/products/zanzea-wanita-renda-lengan-panjang-up-v-leher-cetakan-bunga-retro-atasan-boho-blus-intl-i348383121-s362707269.html?search=1,Rp58.000,Tiongkok,Rp131.000,-56%,False
Gamis Husna Maxy Terpopuler Termurah,https://www.lazada.co.id/products/gamis-husna-maxy-terpopuler-termurah-i496256887-s622404845.html?search=1,Rp78.900,Indonesia,Rp215.000,-63%,False
Busana musim gugur model baru perempuan 2019 Gaya Korea membentuk tubuh kemeja putih perempuan netral kerah V warna putih tipis Baju Dalaman Lengan panjang Atasan,https://www.lazada.co.id/products/busana-musim-gugur-model-baru-perempuan-2019-gaya-korea-membentuk-tubuh-kemeja-putih-perempuan-netral-kerah-v-warna-putih-tipis-baju-dalaman-lengan-panjang-atasan-i428756490-s496500102.html?search=1,Rp104.664,Tiongkok,Rp117.600,-11%,False
Kedai_baju Baju Lengan Pendek Wanita / Atasan Wanita Polos / Blouse Murah / Rajut Wanita / Kaos Wanita / Rajut Turtle YKS - O,https://www.lazada.co.id/products/kedai_baju-baju-lengan-pendek-wanita-atasan-wanita-polos-blouse-murah-rajut-wanita-kaos-wanita-rajut-turtle-yks-o-i402320047-s443241267.html?search=1,Rp41.778,DKI Jakarta,Rp58.800,-29%,False
SYUKRONCOLLECTION DRESS ANISSA SALUR MAXY ELSA WANITA LONG DRESS - PUTIH,https://www.lazada.co.id/products/syukroncollection-dress-anissa-salur-maxy-elsa-wanita-long-dress-putih-i412524332-s459290054.html?search=1,Rp13.253,DKI Jakarta,Rp55.000,-76%,False
YM Sepatu Sport RN-14,https://www.lazada.co.id/products/ym-sepatu-sport-rn-14-i398167144-s437143429.html?search=1,Rp45.000,Jawa Barat,Rp58.000,-22%,False
LEMONE Tumblr Tee T-shirt Kaos Cewe Spandek Premium Dress Wanita Polos - Dark Grey,https://www.lazada.co.id/products/lemone-tumblr-tee-t-shirt-kaos-cewe-spandek-premium-dress-wanita-polos-dark-grey-i174778238-s206994526.html?search=1,Rp38.239,DKI Jakarta,Rp58.900,-35%,False
728L#  gaun pesta sabrina scuba premium mewah / dress fashion sabrina,https://www.lazada.co.id/products/728l-gaun-pesta-sabrina-scuba-premium-mewah-dress-fashion-sabrina-i407409277-s450350131.html?search=1,Rp161.500,DKI Jakarta,Rp170.000,-5%,False
GAMIS FENDI KANYA KANCING HIDUP SEMUA,https://www.lazada.co.id/products/gamis-fendi-kanya-kancing-hidup-semua-i437064638-s515056256.html?search=1,Rp47.400,DKI Jakarta,Rp49.900,-5%,False
Inwpllr Mode untuk Wanita Dressees Kain Wol Kotak-kotak Gaya Korea Gaun Jatuh Linen Katun Antik Gaun Kasual Lengan Panjang Gaun Perempuan Ukuran Besar,https://www.lazada.co.id/products/inwpllr-mode-untuk-wanita-dressees-kain-wol-kotak-kotak-gaya-korea-gaun-jatuh-linen-katun-antik-gaun-kasual-lengan-panjang-gaun-perempuan-ukuran-plus-i406610649-s449133442.html?search=1,Rp109.000,Tiongkok,Rp170.000,-36%,False
life_style kaos BUTTERFLY GIRL,https://www.lazada.co.id/products/life_style-kaos-butterfly-girl-i423343941-s481976253.html?search=1,Rp13.300,Indonesia,Rp30.000,-56%,False
"Gamis busui*,gamis casual,gamis modern 2list maxi SYK,Al-fazza",https://www.lazada.co.id/products/gamis-busuigamis-casualgamis-modern-2list-maxi-sykal-fazza-i419751622-s473930962.html?search=1,Rp68.500,DKI Jakarta,Rp120.000,-43%,False
FASHION WANITA - MIKA OVERALL DRESS,https://www.lazada.co.id/products/fashion-wanita-mika-overall-dress-i498616552-s627566853.html?search=1,Rp60.444,Jawa Tengah,Rp73.000,-17%,False
"TJK – Gamis terbaru Viana Set bahan baloteli mix mutiara, dapatkan voucher Rp. 10.000,- untuk yang meng-klik IKUTI toko TJK",https://www.lazada.co.id/products/tjk-gamis-terbaru-viana-set-bahan-baloteli-mix-mutiara-dapatkan-voucher-rp-10000-untuk-yang-meng-klik-ikuti-toko-tjk-i412527824-s459589691.html?search=1,Rp103.950,Jawa Barat,Rp200.000,-48%,False
HaymeeStore Kemeja Rempel Putih Jumbo Polos Wanita Baju Kantor Cewek Jumbo Formal Atasan Kerja cewe Bahan Katun Strecth,https://www.lazada.co.id/products/haymeestore-kemeja-rempel-putih-jumbo-polos-wanita-baju-kantor-cewek-jumbo-formal-atasan-kerja-cewe-bahan-katun-strecth-i406875640-s449563735.html?search=1,Rp68.000,Banten,Rp220.000,-69%,False
Zanzea Merek Longgar Kasual Gaun Perempuan Baru Musim Gugur Musim Dingin O Leher Cetak Motif Bunga Gaun Ukuran Besar Lengan Panjang Pendek Pernikahan &,https://www.lazada.co.id/products/zanzea-merek-kasual-longgar-gaun-perempuan-baru-musim-gugur-musim-dingin-o-leher-cetak-motif-bunga-gaun-ukuran-besar-lengan-panjang-pendek-vestidos-i112789111-s115733105.html?search=1,Rp131.000,Tiongkok,Rp295.000,-56%,False
Celine Fashion - Kem Talita ® / ATASAN WANITA / KEMEJA WANITA / ATASAN / KEMEJA,https://www.lazada.co.id/products/celine-fashion-kem-talita-atasan-wanita-kemeja-wanita-atasan-kemeja-i429497896-s498046301.html?search=1,Rp35.100,DKI Jakarta,Rp80.000,-56%,False
Jfashion Sweater Rajut Leher Tinggi Tangan panjang gaya Korea - Elsa,https://www.lazada.co.id/products/jfashion-sweater-rajut-leher-tinggi-tangan-panjang-gaya-korea-elsa-i143544671-s157305822.html?search=1,Rp38.475,Indonesia,Rp129.900,-70%,False
Sepatu Kets Sneaker Wanita / Kets Smile / Sepatu Murah,https://www.lazada.co.id/products/sepatu-kets-sneaker-wanita-kets-smile-sepatu-murah-i191372631-s233342552.html?search=1,Rp41.400,Jawa Barat,Rp90.000,-54%,False
BOHEMIAN docmart wanita - sepatubandung,https://www.lazada.co.id/products/bohemian-docmart-wanita-sepatubandung-i504992378-s650876761.html?search=1,Rp49.100,Indonesia,Rp75.000,-35%,False
QINGSHUI Wanita Sepatu Lari Olahraga Luar Ruangan Sepatu Bernapas Yang Nyaman Sepatu Atletik Mesh Wanita Kualitas Tinggi - intl,https://www.lazada.co.id/products/qingshui-wanita-sepatu-lari-olahraga-luar-ruangan-sepatu-bernapas-yang-nyaman-sepatu-atletik-mesh-wanita-kualitas-tinggi-intl-i176100408-s208933300.html?search=1,Rp148.460,Tiongkok,Rp722.000,-79%,False
Cocoepps 2019 5XL 6XL Baru Wanita Mesh Gaun Patchwork Musim Semi Musim Panas Ukuran Besar Gaun Ukuran Besar Pesta Sederhana Gaun Longgar Gaun Wanita,https://www.lazada.co.id/products/dress-wanita-cocoepps-5xl-6xl-2018-baru-wanita-mesh-gaun-patchwork-musim-semi-musim-panas-ukuran-besar-gaun-kasual-ukuran-besar-pesta-longgar-gaun-wanita-vestidos-internasional-i369210186-s393201514.html?search=1,Rp140.376,Afganistan,Rp391.000,-64%,https://my-live-02.slatic.net/original/6fa1b47d198106838d949841fbfd8838.jpg
Kemeja Basic Motif Blouse Fashion Hijab Wanita,https://www.lazada.co.id/products/kemeja-basic-motif-blouse-fashion-hijab-wanita-i506382686-s656810211.html?search=1,Rp45.000,Banten,Rp56.000,-20%,False
Kitty Fashion LONG BLOSUE JUMBO DEVINA,https://www.lazada.co.id/products/kitty-fashion-long-blosue-jumbo-devina-i421944632-s478087379.html?search=1,Rp53.000,DKI Jakarta,Rp90.000,-41%,False
SEPATU SPORT/OLAHRAGA/SNEAKERS MURAH WANITA GTM - HITAM FANTA,https://www.lazada.co.id/products/sepatu-sportolahragasneakers-murah-wanita-gtm-hitam-fanta-i392001340-s428927170.html?search=1,Rp52.200,Indonesia,Rp129.900,-60%,False
Zanzea Dijual Blusas Panas Blus Musim Gugur Kaos Wanita Leher V Seksi Renda Panjang Lengan Patchwork Renda Atasan Kasual Ukuran (hitam) -Intl,https://www.lazada.co.id/products/zanzea-dijual-blusas-panas-blus-musim-gugur-kaos-wanita-leher-v-seksi-renda-panjang-lengan-patchwork-renda-atasan-kasual-ukuran-hitam-intl-i105421883-s106236743.html?search=1,Rp65.000,Tiongkok,Rp146.000,-55%,https://id-test-11.slatic.net/p/7/zanzea-hot-sale-blusas-blouses-autumn-women-shirts-sexy-v-neck-lace-up-long-sleeve-patchwork-lace-casual-tops-plus-size-black-intl-5317-01569871-78d84310674f907df7f90ee84c8ee37c-catalog_233.jpg
ZANZEA Women Round Neck Short Sleeve Buttons Down Long Tops Shirt Mini Dress,https://www.lazada.co.id/products/zanzea-women-round-neck-short-sleeve-buttons-down-long-tops-shirt-mini-dress-i398759289-s438424944.html?search=1,Rp100.000,Tiongkok,Rp224.000,-55%,False
baju hamis muslim model ter baru  Shop KANZA Dress  Gamis Casual  Gamis Tahun Ini,https://www.lazada.co.id/products/baju-hamis-muslim-model-ter-baru-shop-kanza-dress-gamis-casual-gamis-tahun-ini-i351271695-s606238215.html?search=1,Rp56.000,Indonesia,Rp167.900,-67%,False
Baju Original Gamis Gween Dress Balotelly Mix Katun Trendy Modern Wanita Baju Panjang Stelan Polos Muslim Gaun Kerja Dress Pesta Syar’i Murah Terbaru Maxi Muslimah Termurah Pakaian Modis Baju Hijab Panjang Simple Syari Casual Elegant 2019,https://www.lazada.co.id/products/baju-original-gamis-gween-dress-balotelly-mix-katun-trendy-modern-wanita-baju-panjang-stelan-polos-muslim-gaun-kerja-dress-pesta-syari-murah-terbaru-maxi-muslimah-termurah-pakaian-modis-baju-hijab-panjang-simple-syari-casual-elegant-2019-i173755057-s205231068.html?search=1,Rp79.000,Jawa Barat,Rp278.000,-72%,False
GAMIS FF BIS DADA,https://www.lazada.co.id/products/gamis-ff-bis-dada-i516860625-s708814020.html?search=1,Rp30.600,DKI Jakarta,Rp39.900,-23%,False
SYUKRONCOLLECTION ATASAN SALUR STEVI BEST SELLER,https://www.lazada.co.id/products/syukroncollection-atasan-salur-stevi-best-seller-i412495177-s459197108.html?search=1,Rp10.396,DKI Jakarta,Rp55.000,-81%,False
long tunik jumbo baloteli by wholesale_tanah_abang,https://www.lazada.co.id/products/long-tunik-jumbo-baloteli-by-wholesale_tanah_abang-i514490208-s698310738.html?search=1,Rp46.000,Indonesia,Rp100.000,-54%,False
Blus wanita kerah persegi putih bawahan murid Kemeja katun Lengan panjang Profesi cocok Sederhana dan Elegan Gaya Kampus bekerja wawancara,https://www.lazada.co.id/products/blus-wanita-kerah-persegi-putih-bawahan-murid-kemeja-katun-lengan-panjang-profesi-cocok-sederhana-dan-elegan-gaya-kampus-bekerja-wawancara-i149357958-s167387838.html?search=1,Rp62.190,Tiongkok,Rp81.400,-24%,False
DAMAI FASHION JAKARTA - kaos v-neck atasan basic lengan panjang KANZA - konveksi murah,https://www.lazada.co.id/products/damai-fashion-jakarta-kaos-v-neck-atasan-basic-lengan-panjang-kanza-konveksi-murah-i435630416-s512500770.html?search=1,Rp14.500,DKI Jakarta,Rp37.000,-61%,False
Zanzea Kasual Wanita Longgar Panjang Turtleneck Lengan Kantong Samping Kokoh Sweatshirt Berpakaian (abu-abu Gelap)-Intl,https://www.lazada.co.id/products/zanzea-kasual-wanita-longgar-panjang-turtleneck-lengan-kantong-samping-kokoh-sweatshirt-berpakaian-abu-abu-gelap-intl-i129579659-s446783139.html?search=1,Rp110.000,Tiongkok,Rp247.000,-55%,False
CK Fashion dress wanita FF FENDI,https://www.lazada.co.id/products/ck-fashion-dress-wanita-ff-fendi-i543618260-s753010128.html?search=1,Rp19.000,Indonesia,Rp45.000,-58%,False
Zanzea Wanita Lengan Panjang Vintage Motif Kotak-kotak Kaftan Kaftan Flare Ukuran Besar Gaun Maxi,https://www.lazada.co.id/products/zanzea-wanita-lengan-panjang-vintage-motif-kotak-kotak-kaftan-kaftan-flare-ukuran-plus-gaun-maxi-i421913578-s477697296.html?search=1,Rp124.000,Tiongkok,Rp277.000,-55%,False
Inwpllr Motif Antik Gaun Wanita Modis Korea Katun Linen Gaun O-neck Lengan Panjang Gaun Wanita Kasual Etnis Tren Gaun,https://www.lazada.co.id/products/inwpllr-vintage-gaun-cetakan-wanita-modis-korea-katun-linen-gaun-o-leher-lengan-panjang-gaun-wanita-kasual-etnis-tren-gaun-i419284792-s473088340.html?search=1,Rp115.000,Tiongkok,Rp190.000,-39%,False
GAMIS GC Bulat Emas Kombinasi Kotak #TER4158,https://www.lazada.co.id/products/gamis-gc-bulat-emas-kombinasi-kotak-ter4158-i486868224-s602652699.html?search=1,Rp42.600,DKI Jakarta,Rp49.900,-15%,False
Snowshop Dress Syari Naswa,https://www.lazada.co.id/products/snowshop-dress-syari-naswa-i397225342-s436000618.html?search=1,Rp104.700,DKI Jakarta,Rp260.000,-60%,False
MF Squin Top Laser NW,https://www.lazada.co.id/products/mf-squin-top-laser-nw-i233046768-s379347422.html?search=1,Rp46.550,DKI Jakarta,Rp59.000,-21%,False
Bayar Di Tempat Rumaisa Dress/Gamis Kombinasi Terbaru Bahan Moscrepe,https://www.lazada.co.id/products/bayar-di-tempat-rumaisa-dressgamis-kombinasi-terbaru-bahan-moscrepe-i509954113-s674096928.html?search=1,Rp65.000,Jawa Barat,Rp189.000,-66%,False
Labelledesign Tumblr Tee T-shirt Kaos Cewe Cotton TC Premium Baju Wanita 10100019 Salur Hitam,https://www.lazada.co.id/products/labelledesign-tumblr-tee-t-shirt-kaos-cewe-cotton-tc-premium-baju-wanita-10100019-salur-hitam-i417987940-s470433550.html?search=1,Rp8.740,DKI Jakarta,Rp45.000,-81%,False
Oma Holley Fashion Blouse motif tanpa lengan blouse kerja blouse casual,https://www.lazada.co.id/products/oma-holley-fashion-blouse-motif-tanpa-lengan-blouse-kerja-blouse-casual-i402109625-s442943140.html?search=1,Rp16.000,Indonesia,Rp44.000,-64%,False
Sweet Rainbow Cetak Bergaris Setengah Lengan T-shirt Wanita Fashion O Leher Atasan Santai,https://www.lazada.co.id/products/sweet-rainbow-bergaris-cetak-setengah-lengan-wanita-fahion-o-leher-atasan-santai-i505018322-s650914884.html?search=1,Rp50.760,,Rp100.000,-49%,False
Labelledesign SALUR BLOUSE EDIZ ARIELA BLOUSE ATASAN WANITA TANGAN PANJANG,https://www.lazada.co.id/products/labelledesign-salur-blouse-ediz-ariela-blouse-atasan-wanita-tangan-panjang-i463524387-s559406975.html?search=1,Rp11.757,DKI Jakarta,Rp55.000,-79%,False
Zanzea Wanita Batwing Besar Lengan CREW NECK Atasan Baggy Kaus Blus,https://www.lazada.co.id/products/zanzea-wanita-batwing-besar-lengan-crew-neck-atasan-baggy-kaus-blus-i439961261-s519766042.html?search=1,Rp85.000,Tiongkok,Rp192.000,-56%,False
LEMONE T-shirt Cewe Spandek Premium Dress wanita 12100043,https://www.lazada.co.id/products/lemone-t-shirt-cewe-spandek-premium-dress-wanita-12100043-i418734246-s471871716.html?search=1,Rp43.110,DKI Jakarta,Rp58.900,-27%,False
TOP KNIT - Sweater Rajut - Baju Rajut - Atasan Wanita - Fashion Wanita - Baju Rajut Korea - Atasan Rajut,https://www.lazada.co.id/products/top-knit-sweater-rajut-baju-rajut-atasan-wanita-fashion-wanita-baju-rajut-korea-atasan-rajut-i416258344-s467031785.html?search=1,Rp27.998,Indonesia,Rp48.000,-42%,False
Zanzea Wanita Musim Panas Pendek Lengan Baju Kaus Blus Plus Ukuran Jubah Terbaik Hijau Tua-Internasional,https://www.lazada.co.id/products/zanzea-wanita-musim-panas-pendek-lengan-baju-kaus-blus-plus-ukuran-jubah-terbaik-hijau-tua-internasional-i173387630-s204727346.html?search=1,Rp68.000,Tiongkok,Rp152.000,-55%,False
Zanzea Wanita Fashion Slash Leher Ikatan Simpul Dasi Split Lengan Panjang dari Bahu Blus Blusas Casual Padat Longgar Tops Shirt (hitam) -Intl,https://www.lazada.co.id/products/zanzea-wanita-fashion-slash-leher-ikatan-simpul-dasi-split-lengan-panjang-dari-bahu-blus-blusas-casual-padat-longgar-tops-shirt-hitam-intl-i123109444-s128749394.html?search=1,Rp63.000,Tiongkok,Rp143.000,-56%,False
GAMIS JUMBO  POLOS JERSEY SUPER TERLARIS-WANEVA,https://www.lazada.co.id/products/gamis-jumbo-polos-jersey-super-terlaris-waneva-i487124724-s613847000.html?search=1,Rp88.290,Indonesia,Rp250.000,-65%,False
ZANZEA Women Sleeveless Long Maxi Sundress Kaftan A-Line Plus Size Dress - intl,https://www.lazada.co.id/products/zanzea-women-sleeveless-long-maxi-sundress-kaftan-a-line-plus-size-dress-intl-i364038965-s383934756.html?search=1,Rp109.000,Tiongkok,Rp245.000,-56%,False
Bayar Di Tempat ELLISABETH Dress Fashion Wanita/Pakaian Dress Wanita,https://www.lazada.co.id/products/bayar-di-tempat-ellisabeth-dress-fashion-wanitapakaian-dress-wanita-i505258224-s651664204.html?search=1,Rp60.000,Indonesia,Rp135.000,-56%,False
Inwpllr Dua Potong Gaun Musim Panas Memakai Katun Linen Gaun Kasual Mode untuk Wanita Gaun Korea Gaya Lengan Pendek Gaun Wanita (Blus + rok),https://www.lazada.co.id/products/inwpllr-dua-potong-gaun-musim-panas-katun-linen-gaun-kasual-mode-untuk-wanita-gaun-korea-gaya-lengan-pendek-gaun-perempuan-blouse-rok-i511174260-s681950980.html?search=1,Rp115.000,Tiongkok,Rp150.000,-23%,False
Godwin collection Setelan kulot Meyylina /setelan wanita/baju setelan/setelan terbaru/fashion wanita/baju murah/ootd/,https://www.lazada.co.id/products/godwin-collection-setelan-kulot-meyylina-setelan-wanitabaju-setelansetelan-terbarufashion-wanitabaju-murahootd-i488276333-s604816509.html?search=1,Rp50.800,DKI Jakarta,Rp186.000,-73%,False
Zanzea Ukuran Plus S-5XL Wanita Longgar Tanpa Lengan Katun Linen Musim Panas Sundress A-line Sarung Tangki (Putih)-Intl,https://www.lazada.co.id/products/zanzea-ukuran-plus-s-5xl-wanita-longgar-tanpa-lengan-katun-linen-musim-panas-sundress-a-line-sarung-tangki-putih-intl-i364632987-s384908875.html?search=1,Rp93.000,Tiongkok,Rp209.000,-56%,False
Sepatu Sneakers QINGSHUI Women Fashion  Breathable Mesh Womens Running Shoes Lightweight Sport Shoes Women Jogging Walking Shoes - intl,https://www.lazada.co.id/products/sepatu-sneakers-qingshui-women-fashion-breathable-mesh-womens-running-shoes-lightweight-sport-shoes-women-jogging-walking-shoes-intl-i176058638-s208869525.html?search=1,Rp144.700,Tiongkok,Rp704.545,-79%,False
