title,link,price_now,location,discount_price,discount_percent,img_link
"Realme C2 SMARTPHONE 3GB /32GB Free Softcase (COD, Garansi Resmi REALME, Cicilan tanpa kartu kredit, Cicilan 0%, Gratis Ongkir)",https://www.lazada.co.id/products/realme-c2-smartphone-3gb-32gb-free-softcase-cod-garansi-resmi-realme-cicilan-tanpa-kartu-kredit-cicilan-0-gratis-ongkir-i541922515-s770358999.html?search=1,Rp1.575.000,Banten,Rp1.699.000,-7%,False
"Asus ZenFone Max (M2) ZB633KL - 6.3"" HD+ - 4G LTE - 4GB - 64GB - (13MP + 2MP & 8MP) - Oreo - 4000mAh - Black - ESEL",https://www.lazada.co.id/products/asus-zenfone-max-m2-zb633kl-63-hd-4g-lte-4gb-64gb-13mp-2mp-8mp-oreo-4000mah-black-esel-i170946699-s488222316.html?search=1,Rp2.231.460,DKI Jakarta,Rp2.899.000,-23%,False
OPPO A37 - 2GB/16GB - 4G LTE,https://www.lazada.co.id/products/oppo-a37-2gb16gb-4g-lte-i546082428-s757038137.html?search=1,Rp989.000,Indonesia,Rp1.599.000,-38%,False
Xiaomi Redmi 6 - RAM 3GB ROM 32GB (3/32) - Black / Gold / Blue - Baru NEW - Resmi TAM,https://www.lazada.co.id/products/xiaomi-redmi-6-ram-3gb-rom-32gb-332-black-gold-blue-baru-new-resmi-tam-i425371939-s487738366.html?search=1,Rp1.539.000,DKI Jakarta,,,False
VIVO V15 [6/64GB] + 6 Item Accessories,https://www.lazada.co.id/products/vivo-v15-664gb-6-item-accessories-i358664754-s611894999.html?search=1,Rp3.849.000,DKI Jakarta,Rp4.399.000,-13%,False
HUAWEI nova 3i 4GB+128GB-24MP FOUR AI PHONE CAMERAS-Garansi Resmi Indonesia,https://www.lazada.co.id/products/huawei-nova-3i-4gb128gb-24mp-four-ai-phone-cameras-garansi-resmi-indonesia-i425963279-s834032962.html?search=1,Rp2.639.000,Indonesia,Rp3.499.000,-25%,False
Realme 3 Pro - RAM 6/128 GB - Garansi Resmi,https://www.lazada.co.id/products/realme-3-pro-ram-6128-gb-garansi-resmi-i540570381-s747082194.html?search=1,Rp3.599.000,Banten,Rp4.099.000,-12%,False
APPLE iPhone 6s Plus 32GB - Space Gray,https://www.lazada.co.id/products/apple-iphone-6s-plus-32gb-space-gray-i438154472-s516791722.html?search=1,Rp6.999.000,Indonesia,,,False
NEXCOM C1000 MINI SINGLE SIM JADUL HANDPHONE CANDYBAR GARANSI RESMI,https://www.lazada.co.id/products/nexcom-c1000-mini-single-sim-jadul-handphone-candybar-garansi-resmi-i511166565-s681980228.html?search=1,Rp79.000,Indonesia,,,False
Huawei Nova 3i [4/128GB] + Paket Accessories (7 Item),https://www.lazada.co.id/products/huawei-nova-3i-4128gb-paket-accessories-7-item-i389275524-s424581829.html?search=1,Rp2.849.000,DKI Jakarta,Rp4.199.000,-32%,False
ADVAN S40 3G HAMMER RAM 1GB ROM 8GB DUAL SIM CAMERA QUADCORE PROCESSOR 1300MAH GARANSI RESMI,https://www.lazada.co.id/products/advan-s40-3g-hammer-ram-1gb-rom-8gb-dual-sim-camera-quadcore-processor-1300mah-garansi-resmi-i509442454-s673050400.html?search=1,Rp479.500,Jawa Timur,,,False
EVERCOSS TYPE N1D DUAL SIM HP CAMERA BLUETOOTH FM RADIO PHONEBOOK 500 SMS 200 CALENDER CALCULATOR ALARM GARANSI RESMI HANDPHONE CANDYBAR MURAH,https://www.lazada.co.id/products/evercoss-type-n1d-dual-sim-hp-camera-bluetooth-fm-radio-phonebook-500-sms-200-calender-calculator-alarm-garansi-resmi-handphone-candybar-murah-i521746314-s720534152.html?search=1,Rp109.000,Indonesia,,,False
iphone 6 plus 16gb gold - Garansi 1 tahun - Free Tempered Glass ,https://www.lazada.co.id/products/iphone-6-plus-16gb-gold-garansi-1-tahun-free-tempered-glass-i104239222-s104866598.html?search=1,Rp3.375.000,Di Yogyakarta,Rp3.750.000,-10%,False
iphone 5s 32 GB,https://www.lazada.co.id/products/iphone-5s-32-gb-i341169680-s438861775.html?search=1,Rp1.632.000,Indonesia,Rp2.000.000,-18%,False
Asus Zenfone Max Pro M1 ZB602KL 3/32 Snapdragon 636 5000mAh Resmi + Packet Special S2,https://www.lazada.co.id/products/asus-zenfone-max-pro-m1-zb602kl-332-snapdragon-636-5000mah-resmi-packet-special-s2-i537514786-s740342821.html?search=1,Rp1.669.000,Jawa Barat,Rp1.999.000,-17%,False
Advan I6A Full View Screen - RAM 2GB / ROM 16GB - 5.5 INCHI - 4GLTE,https://www.lazada.co.id/products/advan-i6a-full-view-screen-ram-2gb-rom-16gb-55-inchi-4glte-i433482991-s508256584.html?search=1,Rp975.000,North Sumatra,Rp1.350.000,-28%,False
iCherry C233 Plus 5.5 inch IPS RAM 1GB ROM 8GB,https://www.lazada.co.id/products/icherry-c233-plus-55-inch-ips-ram-1gb-rom-8gb-i126530655-s133072623.html?search=1,Rp560.000,North Sumatra,Rp785.000,-29%,False
"MEIZU C9 RAM 2GB ROM 16GB 13MP CAMERA 4G LTE DISPLAY 5,45 INCH BIG BATTERY 3000mAh GARANSI RESMI",https://www.lazada.co.id/products/meizu-c9-ram-2gb-rom-16gb-13mp-camera-4g-lte-display-545-inch-big-battery-3000mah-garansi-resmi-i520612836-s718352349.html?search=1,Rp872.000,Indonesia,,,False
Xiaomi Mi Play 4/64 Garansi Distributor,https://www.lazada.co.id/products/xiaomi-mi-play-464-garansi-distributor-i501588603-s636112634.html?search=1,Rp1.899.000,DKI Jakarta,,,False
Xiaomi Redmi 6A 2/16 Resmi Tam Promo,https://www.lazada.co.id/products/xiaomi-redmi-6a-216-resmi-tam-promo-i7098238-s460952480.html?search=1,Rp1.234.000,Jawa Barat,Rp1.599.000,-23%,False
OPPO A3S 2018 - RAM 2GB - ROM 16GB - GARANSI RESMI,https://www.lazada.co.id/products/oppo-a3s-2018-ram-2gb-rom-16gb-garansi-resmi-i112061563-s428308481.html?search=1,Rp1.799.000,DKI Jakarta,Rp1.999.000,-10%,False
Xiaomi Redmi 4X Prime Ram 3GB Rom 32GB,https://www.lazada.co.id/products/xiaomi-redmi-4x-prime-ram-3gb-rom-32gb-i121923734-s127453070.html?search=1,Rp1.950.000,DKI Jakarta,Rp2.900.000,-33%,False
Asus Zenfone Max Pro M2 ZB631KL 4/64GB Garansi Resmi Asus,https://www.lazada.co.id/products/asus-zenfone-max-pro-m2-zb631kl-464gb-garansi-resmi-asus-i428145243-s494811861.html?search=1,Rp2.485.000,DKI Jakarta,Rp3.999.000,-38%,False
"Oppo F11 Ram 4GB/128GB - Bisa Cicilan Tanpa Kartu Kredit (Kredivo, Akulaku, Original, garansi Resmi, Bisa COD)",https://www.lazada.co.id/products/oppo-f11-ram-4gb128gb-bisa-cicilan-tanpa-kartu-kredit-kredivo-akulaku-original-garansi-resmi-bisa-cod-i113229756-s685226929.html?search=1,Rp3.699.000,DKI Jakarta,Rp4.399.000,-16%,False
"Xiaomi Redmi 6A [2GB/16GB] (COD, Garansi Resmi XIAOMI TAM, Cicilan tanpa kartu kredit, Cicilan 0%, Gratis Ongkir)",https://www.lazada.co.id/products/xiaomi-redmi-6a-2gb16gb-cod-garansi-resmi-xiaomi-tam-cicilan-tanpa-kartu-kredit-cicilan-0-gratis-ongkir-i420333889-s475121433.html?search=1,Rp1.299.000,Banten,Rp1.499.000,-13%,False
"OPPO A1k hp 2G/32G - Gratis Ongkir, COD, 2X Pengisian Cepat, Baterai 4000mAh, Garansi resmi [ Please use the voucher ]",https://www.lazada.co.id/products/oppo-a1k-hp-2g32g-gratis-ongkir-cod-2x-pengisian-cepat-baterai-4000mah-garansi-resmi-please-use-the-voucher-i380909446-s412578914.html?search=1,Rp1.799.990,DKI Jakarta,Rp1.899.000,-5%,False
 Xiaomi Redmi 4A - 16GB - Gold (Ready Bahasa Indonesia & 4G) ,https://www.lazada.co.id/products/xiaomi-redmi-4a-16gb-gold-ready-bahasa-indonesia-4g-i101092701-s101251175.html?search=1,Rp990.000,Jawa Barat,Rp1.499.000,-34%,False
Vivo V15 6GB RAM 64GB ROM Octa-core Triple Camera Dual-Engine Fast Charging + Free Super Gift,https://www.lazada.co.id/products/vivo-v15-6gb-ram-64gb-rom-octa-core-triple-camera-dual-engine-fast-charging-free-super-gift-i494120089-s617262721.html?search=1,Rp3.704.000,Jawa Barat,Rp4.499.000,-18%,False
SP J2PRO - Indosat Freedom,https://www.lazada.co.id/products/sp-j2pro-indosat-freedom-i180218275-s214894530.html?search=1,Rp189.000,Jawa Barat,,,False
Asus Zenfone Max M2 ZB633KL 3/32 RAM 3GB ROM 32GB GARANSI RESMI ASUS,https://www.lazada.co.id/products/asus-zenfone-max-m2-zb633kl-332-ram-3gb-rom-32gb-garansi-resmi-asus-i427168923-s492168768.html?search=1,Rp1.721.000,DKI Jakarta,Rp2.499.000,-31%,False
"Oppo A1K Ram 2GB/32GB - Cicilan Tanpa Kartu Kredit + Extra Bonus 6 Acc (Pengganti OPPO A3s, COD, Bisa Akulaku / Kredivo )",https://www.lazada.co.id/products/oppo-a1k-ram-2gb32gb-cicilan-tanpa-kartu-kredit-extra-bonus-6-acc-pengganti-oppo-a3s-cod-bisa-akulaku-kredivo-i126816987-s806162303.html?search=1,Rp1.799.000,DKI Jakarta,Rp1.999.000,-10%,False
Level U Pro HEADSET WIRELESS,https://www.lazada.co.id/products/level-u-pro-headset-wireless-i309691619-s310921396.html?search=1,Rp988.600,Jawa Barat,Rp1.200.000,-18%,False
VIVO V15 2019 6GB/64GB - GARANSI RESMI,https://www.lazada.co.id/products/vivo-v15-2019-6gb64gb-garansi-resmi-i406179172-s613218506.html?search=1,Rp4.099.000,DKI Jakarta,Rp4.999.000,-18%,False
Samsung Galaxy A20 [3GB/32GB] - Garansi Resmi,https://www.lazada.co.id/products/samsung-galaxy-a20-3gb32gb-garansi-resmi-i504950448-s650816547.html?search=1,Rp2.065.000,DKI Jakarta,Rp2.299.000,-10%,False
Xiaomi Mi Max 2 - Ram 4/64 GB - Black,https://www.lazada.co.id/products/xiaomi-mi-max-2-ram-464-gb-black-i141215338-s152148642.html?search=1,Rp2.420.000,DKI Jakarta,,,https://id-test-11.slatic.net/p/2/xiaomi-mi-max-2-ram-464-gb-black-9770-04473794-6fa06a9016845319f5a7fa3738d68952-catalog_233.jpg
"Evercoss Xtream 1 Mini  M40A - 4"" - 4G/LTE - RAM 512MB / ROM 4GB + Free Silicone Case",https://www.lazada.co.id/products/evercoss-xtream-1-mini-m40a-4-4glte-ram-512mb-rom-4gb-free-silicone-case-i165728420-s510714250.html?search=1,Rp520.000,North Sumatra,Rp750.000,-31%,False
Brandcode B7S Honor,https://www.lazada.co.id/products/brandcode-b7s-honor-i392860220-s762116624.html?search=1,Rp565.000,DKI Jakarta,,,False
Nokia 216 - Dual Sim ,https://www.lazada.co.id/products/nokia-216-dual-sim-i101488577-s101714587.html?search=1,Rp475.000,North Sumatra,Rp600.000,-21%,False
Nokia 106 (2018) Handphone - Grey,https://www.lazada.co.id/products/nokia-106-2018-handphone-grey-i425258610-s487633700.html?search=1,Rp240.000,DKI Jakarta,Rp275.000,-13%,https://id-test-11.slatic.net/p/15a79c7a26ddd1e89504bc406a3af54d.jpg
Asus Zenfone Live L2 2/16 RAM 2GB ROM 16GB GARANSI RESMI ASUS,https://www.lazada.co.id/products/asus-zenfone-live-l2-216-ram-2gb-rom-16gb-garansi-resmi-asus-i521116162-s719418594.html?search=1,Rp1.039.000,DKI Jakarta,Rp1.499.000,-31%,False
REALME 3 - 3GB/32GB - GARANSI RESMI,https://www.lazada.co.id/products/realme-3-3gb32gb-garansi-resmi-i140131278-s744954634.html?search=1,Rp1.999.000,DKI Jakarta,,,False
Oppo F1s Selfie Expert - Ram 4GB/32GB - 4G LTE,https://www.lazada.co.id/products/oppo-f1s-selfie-expert-ram-4gb32gb-4g-lte-i557260155-s785580825.html?search=1,Rp1.485.000,Indonesia,Rp1.999.000,-26%,False
"Asus Zenfone Max M1 ZB555KL 5.5"" HD+ 3/32 13MP + 5MP Android 8.0 4000mAh + Paket Mantap",https://www.lazada.co.id/products/asus-zenfone-max-m1-zb555kl-55-hd-332-13mp-5mp-android-80-4000mah-paket-mantap-i108988418-s772516445.html?search=1,Rp1.299.000,Jawa Barat,Rp1.699.000,-24%,False
Xiaomi Redmi 4X - 16GB Ram 2GB,https://www.lazada.co.id/products/xiaomi-redmi-4x-16gb-ram-2gb-i107066157-s108053704.html?search=1,Rp1.050.000,DKI Jakarta,,,False
Asus Zenfone Max Pro (M1) - ZB602KL - 32GB - Black,https://www.lazada.co.id/products/asus-zenfone-max-pro-m1-zb602kl-32gb-black-i359371401-s376600273.html?search=1,Rp1.805.000,DKI Jakarta,,,False
"iCherry C212 Harmony 1.8"" FLIP - Dual SIM - Camera",https://www.lazada.co.id/products/icherry-c212-harmony-18-flip-dual-sim-camera-i441397937-s522250845.html?search=1,Rp189.000,North Sumatra,Rp300.000,-37%,False
Apple iPhone Xs Max 512GB SG SET - Grey Silver Gold,https://www.lazada.co.id/products/apple-iphone-xs-max-512gb-sg-set-grey-silver-gold-i458916955-s552598522.html?search=1,Rp18.904.200,DKI Jakarta,Rp19.290.000,-2%,False
Realme C2 Smartphone Garansi Resmi Promo,https://www.lazada.co.id/products/realme-c2-smartphone-garansi-resmi-promo-i106002652-s788050391.html?search=1,Rp1.379.000,Jawa Barat,Rp1.499.000,-8%,False
Samsung Galaxy J1 Mini -J105 8GB Black,https://www.lazada.co.id/products/samsung-galaxy-j1-mini-j105-8gb-black-i8888608-s11340480.html?search=1,Rp960.888,Indonesia,Rp1.199.000,-20%,False
Realme 3 Pro Smartphone [6GB / 128GB] Garansi Resmi Promo,https://www.lazada.co.id/products/realme-3-pro-smartphone-6gb-128gb-garansi-resmi-promo-i174203213-s751716843.html?search=1,Rp3.599.000,Jawa Barat,Rp3.999.000,-10%,False
"Micromax Canvas 6 4G LTE - 3GB/32GB - Layar 5.5""",https://www.lazada.co.id/products/micromax-canvas-6-4g-lte-3gb32gb-layar-55-i427454981-s493255494.html?search=1,Rp949.000,Jawa Barat,Rp1.499.000,-37%,False
"Realme 3 Pro hp 6G/128G - COD, Gratis Ongkir, Snapdragon 710 AIE, Garansi resmi + Packet Combo",https://www.lazada.co.id/products/realme-3-pro-hp-6g128g-cod-gratis-ongkir-snapdragon-710-aie-garansi-resmi-packet-combo-i107274706-s756880024.html?search=1,Rp3.599.000,Jawa Barat,Rp3.999.000,-10%,False
Lenovo k5 Pro - 4GB/64GB - Snapdragon 636,https://www.lazada.co.id/products/lenovo-k5-pro-4gb64gb-snapdragon-636-i500786954-s633926077.html?search=1,Rp1.899.000,Jawa Barat,Rp2.599.000,-27%,False
Nokia X6 (Nokia 6.1 Plus)- 6G/64G 5.8 inci ponsel AI,https://www.lazada.co.id/products/nokia-x6-nokia-61-plus-6g64g-58-inci-ponsel-ai-i427466554-s493169468.html?search=1,Rp2.599.000,Indonesia,Rp2.999.000,-13%,False
Xiaomi Mi A1 Smartphone [64GB/4GB] Garansi Resmi TAM + Paket Accessories,https://www.lazada.co.id/products/xiaomi-mi-a1-smartphone-64gb4gb-garansi-resmi-tam-paket-accessories-i554420025-s778156161.html?search=1,Rp1.679.000,Indonesia,Rp2.399.000,-30%,False
Asus ZenFone Max M2 ZB633KL Smartphone [32 GB/ 3 GB] Garansi Resmi,https://www.lazada.co.id/products/asus-zenfone-max-m2-zb633kl-smartphone-32-gb-3-gb-garansi-resmi-i432237156-s587806582.html?search=1,Rp1.749.000,Jawa Barat,Rp2.499.000,-30%,False
Samsung A10 - Ram 2/32GB - Garansi Resmi,https://www.lazada.co.id/products/samsung-a10-ram-232gb-garansi-resmi-i549990669-s766460804.html?search=1,Rp1.545.000,Banten,Rp1.699.000,-9%,False
Nokia 216 DS Black ,https://www.lazada.co.id/products/nokia-216-ds-black-i369191460-s393172994.html?search=1,Rp459.000,Jawa Barat,Rp549.000,-16%,False
"Evercoss S45 Xtream 1 - 4.5"" - 4G LTE - RAM 1GB ROM 8GB - Face Unlock + Free Silicone Case, Tongsis, Powerbank, KP. Inet 3 (1GB) , i-Ring",https://www.lazada.co.id/products/evercoss-s45-xtream-1-45-4g-lte-ram-1gb-rom-8gb-face-unlock-free-silicone-case-tongsis-powerbank-kp-inet-3-1gb-i-ring-i341149003-s353338703.html?search=1,Rp654.885,North Sumatra,Rp800.000,-18%,False
iCherry C95 New Candybar - Putih,https://www.lazada.co.id/products/icherry-c95-new-candybar-putih-i1236269-s1480577.html?search=1,Rp130.000,North Sumatra,,,False
Samsung J2 Prime SEIN Black,https://www.lazada.co.id/products/samsung-j2-prime-sein-black-i510066213-s674512745.html?search=1,Rp1.145.000,DKI Jakarta,Rp1.499.000,-24%,False
VIVO Y17 [4/128GB] + Paket Accessories (7 Item),https://www.lazada.co.id/products/vivo-y17-4128gb-paket-accessories-7-item-i521116729-s719490557.html?search=1,Rp2.849.000,DKI Jakarta,Rp3.299.000,-14%,False
Asus Zenfone Max M2 ZB633KL 3GB/32GB 6.3 Inch HD+ Dual Rear Camera 4000mAh With Fast Charging + Free Special Gift,https://www.lazada.co.id/products/asus-zenfone-max-m2-zb633kl-3gb32gb-63-inch-hd-dual-rear-camera-4000mah-with-fast-charging-free-special-gift-i427405940-s493202698.html?search=1,Rp1.789.000,Indonesia,Rp2.499.000,-28%,False
"Advan S5E 4GS - 5 INCHI - RAM 2GB/ ROM 16GB - 4G LTE + Free Speaker Kaleng Advance, Tongsis, Powerbank, KP. Inet 3 (1GB) , i-Ring",https://www.lazada.co.id/products/advan-s5e-4gs-5-inchi-ram-2gb-rom-16gb-4g-lte-free-speaker-kaleng-advance-tongsis-powerbank-kp-inet-3-1gb-i-ring-i383680384-s416711222.html?search=1,Rp850.000,North Sumatra,Rp1.000.000,-15%,False
Xiaomi Redmi Note 4 - 3GB - 64GB - Gold,https://www.lazada.co.id/products/xiaomi-redmi-note-4-3gb-64gb-gold-i11484989-s14516731.html?search=1,Rp1.399.000,Jawa Barat,Rp1.999.000,-30%,False
Oppo A7 Ram 4GB/64GB - Cicilan Tanpa Kartu Kredit + 7 Items,https://www.lazada.co.id/products/oppo-a7-ram-4gb64gb-cicilan-tanpa-kartu-kredit-7-items-i424097688-s484274571.html?search=1,Rp2.699.000,DKI Jakarta,Rp3.299.000,-18%,False
Xiaomi Redmi 7 Ram 3GB Rom 32GB Original New,https://www.lazada.co.id/products/xiaomi-redmi-7-ram-3gb-rom-32gb-original-new-i501114738-s634940434.html?search=1,Rp1.820.000,Indonesia,,,False
Nokia 150 - Dual Sim,https://www.lazada.co.id/products/nokia-150-dual-sim-i101486425-s101712325.html?search=1,Rp411.600,North Sumatra,Rp600.000,-31%,False
Samsung Galaxy J6 Plus 4GB/64GB,https://www.lazada.co.id/products/samsung-galaxy-j6-plus-4gb64gb-i418066696-s470542636.html?search=1,Rp2.400.888,Indonesia,Rp3.499.000,-31%,False
Nokia 106 Dual SIM 2018 Garansi Resmi,https://www.lazada.co.id/products/nokia-106-dual-sim-2018-garansi-resmi-i463142468-s558844787.html?search=1,Rp219.000,Indonesia,Rp299.000,-27%,False
Vivo Y93 Ram 3GB/32GB - Garansi Resmi Vivo 1 Tahun,https://www.lazada.co.id/products/vivo-y93-ram-3gb32gb-garansi-resmi-vivo-1-tahun-i498612782-s627602375.html?search=1,Rp1.861.000,DKI Jakarta,Rp2.499.000,-26%,False
OPPO A5S [3/32GB] + Free Memory 32GB dan 5 Item Accessories,https://www.lazada.co.id/products/oppo-a5s-332gb-free-memory-32gb-dan-5-item-accessories-i382042710-s823014390.html?search=1,Rp2.099.000,DKI Jakarta,Rp2.399.000,-13%,False
Asus ZenFone Max Pro M2 ZB631KL Smartphone [64GB/ 6GB] + Free Packet Gaming,https://www.lazada.co.id/products/asus-zenfone-max-pro-m2-zb631kl-smartphone-64gb-6gb-free-packet-gaming-i430497713-s827074140.html?search=1,Rp3.009.000,Jawa Barat,Rp3.899.000,-23%,False
ZTE Blade A0622 - Smartphone 4G LTE - Ram 3 Rom 32 Gb,https://www.lazada.co.id/products/zte-blade-a0622-smartphone-4g-lte-ram-3-rom-32-gb-i464508017-s560782871.html?search=1,Rp1.100.000,DKI Jakarta,Rp1.110.000,-1%,False
Advan Hammer S40 Dual Sim 4 Inchi ram 1GB/8GB New Produk,https://www.lazada.co.id/products/advan-hammer-s40-dual-sim-4-inchi-ram-1gb8gb-new-produk-i499640262-s630362588.html?search=1,Rp499.000,North Sumatra,Rp530.000,-6%,https://id-test-11.slatic.net/p/50c971d7f5452b335181b8fd553d555d.jpg
REAL ME C1 RAM 2 GB  GARANSI RESMI BONUS 5 ITEM,https://www.lazada.co.id/products/real-me-c1-ram-2-gb-garansi-resmi-bonus-5-item-i414875095-s616782075.html?search=1,Rp1.599.000,DKI Jakarta,,,False
Asus Zenfone Max Pro M1 ZB602KL Grs Resmi,https://www.lazada.co.id/products/asus-zenfone-max-pro-m1-zb602kl-grs-resmi-i391894630-s428651012.html?search=1,Rp1.629.000,Indonesia,Rp1.699.000,-4%,False
Samsung Galaxy J2 Prime Refresh Smartphone - Absolute Black,https://www.lazada.co.id/products/samsung-galaxy-j2-prime-refresh-smartphone-absolute-black-i355220052-s371055846.html?search=1,Rp1.149.000,DKI Jakarta,Rp1.399.000,-18%,False
" iCherry C212 Harmony 1.8"" FLIP - White",https://www.lazada.co.id/products/icherry-c212-harmony-18-flip-white-i100140253-s100185304.html?search=1,Rp185.000,North Sumatra,Rp200.000,-8%,https://id-test-11.slatic.net/p/2/icherry-c212-harmony-1-8-flip-white-7982-65809121-f08b34426ad5d5a86d8cd5cf6413455e-catalog_233.jpg
Realme 2 Pro [4/64GB 6.3 Notch Full Screen 3.500mAh battery] + Paket Mantap,https://www.lazada.co.id/products/realme-2-pro-464gb-63-notch-full-screen-3500mah-battery-paket-mantap-i111451718-s725210946.html?search=1,Rp2.069.000,Jawa Barat,Rp3.099.000,-33%,False
SAMSUNG B310E PITON GARANSI RESMI SAMS,https://www.lazada.co.id/products/samsung-b310e-piton-garansi-resmi-sams-i552618303-s775114661.html?search=1,Rp263.000,Indonesia,,,False
Vivo Y95 Ram 4GB/32GB - Cicilan Tanpa Kartu Kredit + Ekstra Bonus 6 Acc,https://www.lazada.co.id/products/vivo-y95-ram-4gb32gb-cicilan-tanpa-kartu-kredit-ekstra-bonus-6-acc-i420988294-s476680027.html?search=1,Rp2.299.000,DKI Jakarta,Rp2.899.000,-21%,False
Asus Zenfone 4 Selfie Pro ZD552KL - 4/64 - Garansi Resmi Asus,https://www.lazada.co.id/products/asus-zenfone-4-selfie-pro-zd552kl-464-garansi-resmi-asus-i122965989-s392531301.html?search=1,Rp1.649.000,Jawa Barat,Rp2.499.000,-34%,False
Oppo A37 2/16GB Garansi 1 Tahun,https://www.lazada.co.id/products/oppo-a37-216gb-garansi-1-tahun-i392708738-s429999254.html?search=1,Rp985.000,DKI Jakarta,Rp1.499.000,-34%,False
Polytron C201 Dual SIM Hp Camera FM Radio Mp3 Player Handphone Candybar,https://www.lazada.co.id/products/polytron-c201-dual-sim-hp-camera-fm-radio-mp3-player-handphone-candybar-i174888230-s207189586.html?search=1,Rp169.500,Indonesia,,,False
VIVO V15 Smartphone [64GB/ 6GB] Garansi Resmi Promo,https://www.lazada.co.id/products/vivo-v15-smartphone-64gb-6gb-garansi-resmi-promo-i363665823-s620866867.html?search=1,Rp3.785.000,Jawa Barat,Rp4.399.000,-14%,False
HANDPHONE POLYTRON C181 CANDYBAR DUAL SIM RADIO FM SENTER GARANSI RESMI,https://www.lazada.co.id/products/handphone-polytron-c181-candybar-dual-sim-radio-fm-senter-garansi-resmi-i423743806-s483602866.html?search=1,Rp133.000,Jawa Timur,,,False
Apple iPhone 4s 16GB,https://www.lazada.co.id/products/apple-iphone-4s-16gb-i439092654-s518570327.html?search=1,Rp780.000,Indonesia,,,False
Evercoss U6B,https://www.lazada.co.id/products/evercoss-u6b-i525182419-s724244175.html?search=1,Rp955.000,DKI Jakarta,,,False
Realme 3 Smartphone [3GB/32GB],https://www.lazada.co.id/products/realme-3-smartphone-3gb32gb-i497928663-s632408661.html?search=1,Rp1.888.000,Jawa Barat,Rp1.999.000,-6%,False
Xiaomi Redmi 7A - RAM 2/16 GB - Global Version,https://www.lazada.co.id/products/xiaomi-redmi-7a-ram-216-gb-global-version-i566814559-s802696987.html?search=1,Rp1.199.000,Banten,Rp1.599.000,-25%,False
Oppo A37 2/16 gb,https://www.lazada.co.id/products/oppo-a37-216-gb-i8392884-s427584020.html?search=1,Rp1.099.000,DKI Jakarta,Rp1.150.000,-4%,False
Xiaomi Redmi 4X - Gold [32GB/3GB],https://www.lazada.co.id/products/xiaomi-redmi-4x-gold-32gb3gb-i587952981-s830362116.html?search=1,Rp1.599.000,Indonesia,Rp1.999.000,-20%,False
Asus Zenfone Max Pro M1 ZB602KL 6/64 Snapdragon 636 5000mAh Resmi + Free Packet Gaming S2,https://www.lazada.co.id/products/asus-zenfone-max-pro-m1-zb602kl-664-snapdragon-636-5000mah-resmi-free-packet-gaming-s2-i407813892-s828238304.html?search=1,Rp2.389.000,Jawa Barat,Rp3.499.000,-32%,False
"Mito Z1 RAM 4GB layar 5"" - 4G LTE",https://www.lazada.co.id/products/mito-z1-ram-4gb-layar-5-4g-lte-i549538040-s764708802.html?search=1,Rp1.099.000,Jawa Timur,,,False
Asus Zenfone Max Pro M1 ZB602KL 3GB/32GB 5000mAh 4G LTE Snapdragon 636 Resmi,https://www.lazada.co.id/products/asus-zenfone-max-pro-m1-zb602kl-3gb32gb-5000mah-4g-lte-snapdragon-636-resmi-i7525069-s555788506.html?search=1,Rp1.669.000,Indonesia,Rp2.199.000,-24%,False
APPLE IPHONE 6 PLUS 64GB - GREY - Garansi 1 tahun - Free Tempered Glass ,https://www.lazada.co.id/products/apple-iphone-6-plus-64gb-grey-garansi-1-tahun-free-tempered-glass-i141455131-s152539730.html?search=1,Rp3.600.000,Di Yogyakarta,Rp4.000.000,-10%,False
OPPO A5S [3/32GB] - Best Deal +12 Item Accessories,https://www.lazada.co.id/products/oppo-a5s-332gb-best-deal-12-item-accessories-i354934720-s764740391.html?search=1,Rp2.099.000,DKI Jakarta,Rp2.399.000,-13%,False
OPPO F11 Pro [6/64GB] + 10 ITEM ACCESSORIES,https://www.lazada.co.id/products/oppo-f11-pro-664gb-10-item-accessories-i501696219-s636298035.html?search=1,Rp4.599.000,DKI Jakarta,Rp5.499.000,-16%,False
Xiaomi Redmi 3S Pro 3/32,https://www.lazada.co.id/products/xiaomi-redmi-3s-pro-332-i113054534-s116147227.html?search=1,Rp1.099.000,DKI Jakarta,Rp1.349.000,-19%,False
"Xiaomi Redmi 2 4G LTE - Ram 1GB Internal 8GB - Layar 4.7""",https://www.lazada.co.id/products/xiaomi-redmi-2-4g-lte-ram-1gb-internal-8gb-layar-47-i519974754-s716910436.html?search=1,Rp605.000,Jawa Barat,Rp999.000,-39%,False
VIVO V15 [6/64GB] + 10 ITEM ACCESSORIES,https://www.lazada.co.id/products/vivo-v15-664gb-10-item-accessories-i492246808-s613864245.html?search=1,Rp3.821.000,DKI Jakarta,Rp4.399.000,-13%,False
Handphone BRANDCODE B8250 Original Bergaransi,https://www.lazada.co.id/products/handphone-brandcode-b8250-original-bergaransi-i566502243-s802234240.html?search=1,Rp95.000,DKI Jakarta,Rp100.000,-5%,False
HP PRINCE PC 10 / PC10 (HP+HT+POWERBANK) GARANSI 1 TAHUN,https://www.lazada.co.id/products/hp-prince-pc-10-pc10-hphtpowerbank-garansi-1-tahun-i122307371-s127874532.html?search=1,Rp365.000,South Sumatra,,,False
